8.529467581,-18.034044
8.526459554,-17.74511958
8.523490159,-17.46367501
8.52062033,-17.18937943
8.517781951,-16.92196317
8.515065364,-16.66118792
8.512420477,-16.40677197
8.509791983,-16.15843562
8.50724977,-15.91594487
8.504773488,-15.67911132
8.502339713,-15.44774768
8.499952813,-15.221536
8.497601034,-15.00039415
8.49537637,-14.78418079
8.493137923,-14.57254006
8.490940952,-14.36546434
8.488864512,-14.16281481
8.486753439,-13.96424108
8.484707519,-13.7698226
8.482741778,-13.5793378
8.480770583,-13.39262612
8.478852657,-13.20955371
8.476973565,-13.0300317
8.475117767,-12.8539718
8.473279409,-12.68115879
8.471548539,-12.51167228
8.469791845,-12.34525998
8.468048726,-12.18179295
8.466385252,-12.02136569
8.464721956,-11.86368591
8.463085335,-11.7087525
8.461502722,-11.55656373
8.459942813,-11.4069124
8.458369125,-11.25971792
8.45686511,-11.11505982
8.455391256,-10.97273373
8.453887833,-10.83267564
8.45243156,-10.69484201
8.451041727,-10.55923311
8.449612415,-10.42569336
8.448215365,-10.29418021
8.446867053,-10.16469491
8.445520267,-10.03716181
8.444243327,-9.911538299
8.442903627,-9.787688918
8.441631186,-9.665648034
8.44037352,-9.545342429
8.439143647,-9.426774648
8.4379368,-9.309828605
8.436696429,-9.194433715
8.435500925,-9.080667255
8.434341024,-8.968414656
8.433142086,-8.857621609
8.43202893,-8.748320312
8.430871691,-8.640370417
8.429748401,-8.533848135
8.428642121,-8.428642121
8.427560096,-8.324756912
8.426510138,-8.222196774
8.42547112,-8.120852197
8.424362645,-8.020674014
8.423377711,-7.921761305
8.422303859,-7.823913155
8.421292553,-7.727271849
8.420316779,-7.631730275
8.41930692,-7.537227012
8.418342072,-7.443834732
8.417391314,-7.351448426
8.416369993,-7.260023494
8.415471409,-7.169652796
8.414547509,-7.080211806
8.413601386,-6.991707371
8.412672764,-6.904102112
8.411764324,-6.817402526
8.410879226,-6.731614936
8.409977438,-6.646639441
8.409049113,-6.562498146
8.408209904,-6.479215323
8.407303435,-6.396675524
8.406490622,-6.31500729
8.405647138,-6.234052791
8.404773623,-6.153820161
8.403952221,-6.07437597
8.403135532,-5.995624493
8.402313961,-5.917588116
8.401519659,-5.840230425
8.400670955,-5.763502303
8.39993363,-5.687524725
8.399090289,-5.612092709
8.398306715,-5.537326482
8.397500361,-5.463178463
8.396775859,-5.38966167
8.395998018,-5.316717374
8.395245307,-5.244342481
8.394492164,-5.172529297
8.393738681,-5.101286223
8.392994531,-5.030567326
8.392267902,-4.960386211
8.391532945,-4.890736027
8.390806411,-4.821576487
8.390079391,-4.752930939
8.389376545,-4.684764058
8.38866227,-4.617065078
8.387953613,-4.549852607
8.387256427,-4.483081961
8.386561036,-4.416757386
8.385866899,-4.350887866
8.385178472,-4.285429294
8.384496323,-4.220409954
8.383815123,-4.155781531
8.383142751,-4.091557745
8.382469533,-4.027743354
8.381806806,-3.964299377
8.381144401,-3.901230878
8.380490593,-3.838551399
8.379837412,-3.776213877
8.379186275,-3.714246576
8.378537479,-3.652606977
8.377797854,-3.591265309
8.377159291,-3.530314382
8.37652008,-3.469668223
8.375897431,-3.40934416
8.37526266,-3.349340441
8.374641604,-3.289626714
8.374008738,-3.230220015
8.373389308,-3.171089951
8.372875816,-3.11228105
8.372251921,-3.053722407
8.371635486,-2.995419074
8.371034671,-2.937384246
3.35856977,-1.155425549
3.358328864,-1.13234322
3.3580909,-1.109366637
8.368622052,-2.707782611
8.368026248,-2.650974371
8.367426544,-2.594408679
8.366845146,-2.538054727
8.36625213,-2.481913871
8.365665708,-2.426002056
8.365078476,-2.370280014
8.364494802,-2.314775316
4.19017848,-1.131946488
4.189890191,-1.104325978
8.362760728,-2.149385821
8.362183519,-2.09461793
8.361618744,-2.040028261
8.361046177,-1.985622297
8.36047539,-1.931366691
8.359911782,-1.877288631
8.359344918,-1.823350279
8.35878352,-1.769564235
8.35820729,-1.7159368
8.357644073,-1.662438768
8.357092938,-1.609080413
8.356533599,-1.555868319
8.355973539,-1.502769318
8.355420432,-1.449802976
8.354858022,-1.396953022
8.354307531,-1.344220212
8.353761042,-1.291597298
8.353209848,-1.239081632
8.352655741,-1.18666782
8.352110125,-1.134353259
8.351564733,-1.082131056
8.351010623,-1.02999892
8.350469149,-0.977953906
8.349921704,-0.925989617
8.349379555,-0.874101793
8.348833565,-0.822288334
3.349701823,-0.309176361
3.349483419,-0.288440561
3.397681938,-0.271599035
4.181539156,-0.308448859
4.181267793,-0.282644835
8.345584895,-0.512723027
8.345049243,-0.461309897
8.344506555,-0.40993932
8.343967471,-0.358606516
8.343432501,-0.307307545
8.342892144,-0.256036697
8.342356681,-0.204793362
8.341816498,-0.153571945
8.34127187,-0.102367945
8.340742984,-0.051178873
8.34021,0
8.339663005,0.051172246
8.339132031,0.102341684
8.338597044,0.153512675
8.338057976,0.204687834
8.337514675,0.255871666
8.336976879,0.30706977
8.336444416,0.358283191
8.335906926,0.409516847
8.33536403,0.460774504
8.334825182,0.512061989
8.334290045,0.563380331
8.333747999,0.614734184
8.333218367,0.666128881
8.332670432,0.717567407
8.332133595,0.769053152
8.331587013,0.820589697
8.33104973,0.872182832
8.330510701,0.923836975
8.329959322,0.975551926
8.329424193,1.027336488
8.328874413,1.07919102
8.328328463,1.13112332
8.327785479,1.183134484
8.327243964,1.235229957
8.326692667,1.287412185
8.326139822,1.339687987
8.32559426,1.392060049
8.325044323,1.444532221
8.324488656,1.49710696
8.323933824,1.549798703
8.323382114,1.602589708
8.322826195,1.655513062
8.32226688,1.708558248
8.321715072,1.761716802
8.321152889,1.815019788
8.320590994,1.868458817
8.32003056,1.922023467
8.319462728,1.975746855
8.318901712,2.029606361
8.318338106,2.083635226
8.317763199,2.137820615
8.317197658,2.192157077
8.316621623,2.246675334
8.316045791,2.301367623
8.315481114,2.356226394
8.314897357,2.411279483
8.314319152,2.466507548
8.313734957,2.521943928
8.313145883,2.577578389
8.312562895,2.633403689
8.311973615,2.689453231
8.311388684,2.745719989
8.310790562,2.802187553
8.310194506,2.858898789
8.309606723,2.915829266
8.308994559,2.973005792
8.308396893,3.030431716
8.307796358,3.088090369
8.307187673,3.1460187
8.306572041,3.204206743
8.305960304,3.262648145
8.305346165,3.321380226
8.304727417,3.380374957
8.304106402,3.439673495
8.303475049,3.499262263
8.302853297,3.559139231
8.302214787,3.619334249
8.301579038,3.679845573
8.300947482,3.740663635
8.300301993,3.801822276
8.299659554,3.863301547
8.299010426,3.925139606
8.298355686,3.987326984
8.297705751,4.049858536
8.297040801,4.112768283
8.296370852,4.176051223
8.295706174,4.239702515
8.295034757,4.3037609
8.294365147,4.368202695
8.293675762,4.433062053
