8.512957293,-18.28867006
8.510142091,-17.99318369
8.5074034,-17.70546024
8.504673539,-17.42512187
8.502056017,-17.15192805
8.499482801,-16.88560893
8.496998553,-16.6258371
8.49455156,-16.37233156
8.492131496,-16.1249018
8.48985523,-15.88340197
8.487608695,-15.64746689
8.485366857,-15.41691001
8.483181081,-15.19150154
8.48103968,-14.97115921
8.478984686,-14.75565497
8.476974329,-14.54480654
8.474963704,-14.3384331
8.473030148,-14.13639677
8.471120807,-13.93851889
8.469284594,-13.74479275
8.467430448,-13.55482713
8.465630171,-13.36871675
8.463889912,-13.18624263
8.462195248,-13.00731582
8.4604756,-12.83176444
8.458834583,-12.65954058
8.457195589,-12.49047434
8.455591986,-12.32456279
8.454064593,-12.16167595
8.452508292,-12.00166188
8.45101475,-11.84447465
8.449494817,-11.6899499
8.448033413,-11.5381676
8.446599148,-11.38892055
8.445215613,-11.24220806
8.443786079,-11.09786974
8.442451137,-10.95594107
8.44109103,-10.81627802
8.439782397,-10.67883705
8.438482044,-10.54354029
8.437208552,-10.41038865
8.435971575,-10.27926111
8.434723679,-10.15008196
8.433480624,-10.02285318
8.432245807,-9.897456057
8.43108121,-9.773983427
8.42992223,-9.652241306
8.428781238,-9.532232547
8.427604557,-9.413885141
8.426520298,-9.297232436
8.425405672,-9.182128885
8.424271013,-9.068578454
8.423242666,-8.956613536
8.422178402,-8.84610607
8.42113358,-8.737016271
8.420046854,-8.629276594
8.419066536,-8.523034359
8.418035519,-8.418035519
8.417030893,-8.314356148
8.416060472,-8.212000476
8.415103082,-8.11085901
8.414150769,-8.010951483
8.413179212,-7.912170131
8.412266492,-7.814588926
8.411271854,-7.718076981
8.410388034,-7.622731385
8.409472152,-7.528422619
8.408603302,-7.435223323
8.407675202,-7.342962722
8.406829169,-7.251793508
8.40595638,-7.161546364
8.405059432,-7.072228299
8.40421833,-6.983910047
8.403396639,-6.896489392
8.402597035,-6.809972801
8.401744604,-6.724304076
8.400955035,-6.639508785
8.400140804,-6.555546021
8.399338312,-6.472379034
8.398549226,-6.390014906
8.39777567,-6.308460564
8.396972496,-6.227619239
8.396221035,-6.147558114
8.395442423,-6.068225089
8.394669553,-5.98958403
8.393892842,-5.911657284
8.393226525,-5.834465538
8.392425059,-5.757844989
8.391735988,-5.68197417
8.391025033,-5.606703678
8.390292028,-5.532042091
8.389537229,-5.457997872
8.388865241,-5.38458406
8.388157781,-5.311752589
8.387459563,-5.239478882
8.386778884,-5.167776518
8.386081845,-5.096632788
8.385420787,-5.026027799
8.384743922,-4.955939041
8.384068221,-4.886385452
8.383401835,-4.817321625
8.382744561,-4.748775801
8.382086202,-4.680693013
8.38144345,-4.613091887
8.380798456,-4.545971456
8.380148142,-4.479282503
8.379518049,-4.413048218
8.378881176,-4.347263423
8.378259685,-4.281893296
8.377627431,-4.216952437
8.377014739,-4.152410643
8.376402691,-4.088268126
8.375772514,-4.024525463
8.375171524,-3.961161123
8.37457158,-3.89817138
8.373962768,-3.835561431
8.373364299,-3.773296892
8.372759383,-3.711397724
8.372175727,-3.649833584
8.371492732,-3.588562526
8.370902213,-3.527677515
8.370330087,-3.467104244
8.369747393,-3.406840835
8.369162376,-3.346900885
8.368591618,-3.28725023
8.368018926,-3.227909484
8.367460245,-3.168844553
8.366989326,-3.110092983
8.366427275,-3.051597907
8.365863821,-2.993353939
8.365307057,-2.935374435
8.364746584,-2.877665963
8.364196489,-2.820194676
8.3636507,-2.762985078
8.36310373,-2.705997082
8.362554271,-2.64924086
8.362010895,-2.5927295
8.361467141,-2.536423327
8.360931324,-2.480335412
8.360392945,-2.424472981
8.359854156,-2.368799681
8.359319326,-2.313343064
8.358790049,-2.25806683
8.358265154,-2.202981204
8.357734099,-2.148093883
8.357207259,-2.093371442
8.356683504,-2.038824185
8.356162019,-1.984462383
8.355632923,-1.930248025
8.355121086,-1.87621284
8.354596561,-1.822314562
